actual,predicted,residual,abs_error
8.472,53.70213750529413,-45.23013750529413,45.23013750529413
53.48,46.29833065929069,7.1816693407093055,7.1816693407093055
23.713,36.809655273142816,-13.096655273142815,13.096655273142815
199.685,98.21749741256482,101.46750258743518,101.46750258743518
0.954,-11.128506206632451,12.082506206632452,12.082506206632452
113.369,127.4891459344123,-14.120145934412307,14.120145934412307
32.299,43.770478614041046,-11.471478614041047,11.471478614041047
17.527,33.925376582863194,-16.398376582863193,16.398376582863193
39.348,54.587408914501715,-15.239408914501716,15.239408914501716
55.557,36.07648098835069,19.480519011649314,19.480519011649314
92.364,62.692105016794216,29.67189498320579,29.67189498320579
181.749,42.4342110993424,139.3147889006576,139.3147889006576
55.616,53.41498235465091,2.20101764534909,2.20101764534909
181.749,41.89379708254229,139.8552029174577,139.8552029174577
13.798,38.93522458839478,-25.13722458839478,25.13722458839478
227.061,112.02005946837413,115.04094053162588,115.04094053162588
31.038,80.9337242238108,-49.8957242238108,49.8957242238108
145.519,62.03292241721797,83.48607758278203,83.48607758278203
135.126,63.38465995322585,71.74134004677416,71.74134004677416
3.545,28.99201351408677,-25.44701351408677,25.44701351408677
18.78,21.678395804234402,-2.8983958042344007,2.8983958042344007
1.866,-38.30743097053218,40.17343097053218,40.17343097053218
70.227,136.4223460809398,-66.1953460809398,66.1953460809398
33.269,67.06883263824366,-33.799832638243664,33.799832638243664
247.994,74.86159332327719,173.1324066767228,173.1324066767228
131.097,59.25572337487182,71.84127662512819,71.84127662512819
24.546,62.96854096597063,-38.42254096597063,38.42254096597063
76.029,94.85936034428609,-18.830360344286092,18.830360344286092
51.102,44.273351388652614,6.828648611347383,6.828648611347383
17.531,35.44245795123419,-17.91145795123419,17.91145795123419
15.943,32.112502752744234,-16.169502752744236,16.169502752744236
22.925,32.9282253177532,-10.003225317753202,10.003225317753202
9.835,46.10352351380999,-36.26852351380999,36.26852351380999
245.815,144.1172200316972,101.6977799683028,101.6977799683028
35.945,60.54038105225116,-24.595381052251163,24.595381052251163
51.645,46.868843499190966,4.776156500809037,4.776156500809037
9.126,8.336908121126932,0.7890918788730676,0.7890918788730676
8.588,42.02290425080631,-33.43490425080631,33.43490425080631
12.855,79.49210387280105,-66.63710387280105,66.63710387280105
3.493,-1.0289182544520727,4.521918254452073,4.521918254452073
48.911,50.80473658133595,-1.8937365813359506,1.8937365813359506
5.711,50.32008007865011,-44.60908007865011,44.60908007865011
51.238,14.116467742074278,37.12153225792572,37.12153225792572
26.402,37.06477074328526,-10.662770743285257,10.662770743285257
11.185,38.06599534945445,-26.880995349454444,26.880995349454444
42.593,62.35506340141995,-19.762063401419944,19.762063401419944
1.38,0.6804525112702748,0.699547488729725,0.699547488729725
68.411,77.74793684262616,-9.336936842626159,9.336936842626159
17.947,20.302444253126005,-2.355444253126006,2.355444253126006
16.774,25.721025377438025,-8.947025377438024,8.947025377438024
70.227,138.485890508309,-68.25889050830901,68.25889050830901
33.028,36.69217153861229,-3.664171538612294,3.664171538612294
48.911,48.91531468572663,-0.0043146857266265215,0.0043146857266265215
32.734,38.5437163795874,-5.8097163795874,5.8097163795874
14.69,38.34284386340099,-23.65284386340099,23.65284386340099
19.747,40.55029152790169,-20.803291527901692,20.803291527901692
47.107,43.35497171537472,3.7520282846252826,3.7520282846252826
11.337,36.53723680786329,-25.200236807863288,25.200236807863288
27.609,52.53924617586746,-24.93024617586746,24.93024617586746
66.692,48.2722827847623,18.419717215237696,18.419717215237696
83.721,40.54805926485059,43.17294073514941,43.17294073514941
24.155,41.7420468780472,-17.587046878047197,17.587046878047197
21.855,48.24732016924008,-26.392320169240083,26.392320169240083
