actual,predicted,residual,abs_error
1.866,-69.35723789522606,71.22323789522606,71.22323789522606
181.749,52.7395818689353,129.0094181310647,129.0094181310647
49.989,58.5702555416801,-8.5812555416801,8.5812555416801
63.849,56.24894798738994,7.600052012610057,7.600052012610057
14.69,44.28869076761085,-29.598690767610854,29.598690767610854
32.775,39.6415423639853,-6.866542363985303,6.866542363985303
3.311,-56.983896598755734,60.294896598755734,60.294896598755734
1.526,-16.474887799184273,18.000887799184273,18.000887799184273
16.774,8.068691421618588,8.705308578381413,8.705308578381413
33.269,57.341444397563976,-24.072444397563977,24.072444397563977
145.519,56.73945229473931,88.7795477052607,88.7795477052607
540.561,223.27169293739988,317.2893070626002,317.2893070626002
15.943,38.532196056795115,-22.589196056795117,22.589196056795117
157.04,45.16118924972017,111.87881075027983,111.87881075027983
17.947,30.67271785149186,-12.725717851491861,12.725717851491861
31.148,55.35557813810077,-24.207578138100768,24.207578138100768
1.28,-61.30195899062264,62.58195899062264,62.58195899062264
1.112,61.91234534663373,-60.800345346633726,60.800345346633726
3.493,-11.041801539732127,14.534801539732127,14.534801539732127
23.713,36.93223213740274,-13.219232137402742,13.219232137402742
131.097,62.680368723635475,68.41663127636454,68.41663127636454
14.785,39.36188682226254,-24.57688682226254,24.57688682226254
27.851,51.96694931519982,-24.11594931519982,24.11594931519982
17.527,25.40945857122822,-7.88245857122822,7.88245857122822
32.306,52.637949027892745,-20.331949027892747,20.331949027892747
55.616,45.6957568663795,9.920243133620502,9.920243133620502
63.403,182.80407397137967,-119.40107397137967,119.40107397137967
12.115,22.39084236079091,-10.275842360790909,10.275842360790909
9.761,34.703435869110606,-24.942435869110607,24.942435869110607
11.592,18.60512833285454,-7.01312833285454,7.01312833285454
49.463,35.486347190403585,13.976652809596416,13.976652809596416
51.238,10.387803506856514,40.850196493143486,40.850196493143486
