actual,predicted,residual,abs_error
1.866,-69.35723789522609,71.22323789522609,71.22323789522609
181.749,52.7395818689353,129.0094181310647,129.0094181310647
49.989,58.5702555416801,-8.5812555416801,8.5812555416801
63.849,56.248947987389954,7.600052012610043,7.600052012610043
14.69,44.28869076761085,-29.598690767610854,29.598690767610854
32.775,39.6415423639853,-6.866542363985303,6.866542363985303
3.311,-56.98389659875575,60.29489659875575,60.29489659875575
1.526,-16.474887799184287,18.000887799184287,18.000887799184287
16.774,8.068691421618567,8.705308578381434,8.705308578381434
33.269,57.34144439756399,-24.07244439756399,24.07244439756399
145.519,56.73945229473931,88.7795477052607,88.7795477052607
540.561,223.27169293739985,317.2893070626002,317.2893070626002
15.943,38.532196056795115,-22.589196056795117,22.589196056795117
157.04,45.16118924972017,111.87881075027983,111.87881075027983
17.947,30.67271785149188,-12.72571785149188,12.72571785149188
31.148,55.355578138100775,-24.207578138100775,24.207578138100775
1.28,-61.301958990622666,62.58195899062267,62.58195899062267
1.112,61.91234534663373,-60.800345346633726,60.800345346633726
3.493,-11.041801539732127,14.534801539732127,14.534801539732127
23.713,36.93223213740275,-13.219232137402749,13.219232137402749
131.097,62.680368723635475,68.41663127636454,68.41663127636454
14.785,39.36188682226254,-24.57688682226254,24.57688682226254
27.851,51.96694931519982,-24.11594931519982,24.11594931519982
17.527,25.409458571228207,-7.882458571228206,7.882458571228206
32.306,52.63794902789275,-20.331949027892755,20.331949027892755
55.616,45.695756866379504,9.920243133620495,9.920243133620495
63.403,182.80407397137967,-119.40107397137967,119.40107397137967
12.115,22.390842360790916,-10.275842360790916,10.275842360790916
9.761,34.7034358691106,-24.9424358691106,24.9424358691106
11.592,18.605128332854534,-7.013128332854533,7.013128332854533
49.463,35.48634719040359,13.976652809596409,13.976652809596409
51.238,10.387803506856507,40.85019649314349,40.85019649314349
